customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
12816,0.8345862832604216,1,High Risk,0.083512604,0,Normal,0.0,0.0,N/A (Churned)
12817,0.9999922839520188,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
12818,0.6878552882684722,1,Medium Risk,0.15028732,0,Normal,0.0,0.0,N/A (Churned)
12820,0.9999613199833168,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
12821,0.9999985619822632,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
12823,0.9924954681542737,1,High Risk,0.09143056,0,Normal,0.37793,0.0,Standard
12826,0.006423537270118593,0,Low Risk,0.08395665,0,Normal,0.19172558,0.0,Standard
12828,0.8486859848686777,1,High Risk,0.06129298,0,Normal,0.251397,0.0,Standard
12829,0.995224997069806,1,High Risk,0.068250276,0,Normal,0.0,0.0,N/A (Churned)
12830,3.560025286624581e-18,0,Low Risk,0.18535987,0,Normal,0.70513886,1.0,VIP
12831,0.9999559747204286,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
12832,0.9921934437007779,1,High Risk,0.09484737,0,Normal,0.251397,0.0,Standard
12833,0.9956294345644725,1,High Risk,0.043751907,0,Normal,0.0,0.0,N/A (Churned)
12834,0.9997331778624772,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
12836,0.0012701222006217924,0,Low Risk,0.06701058,0,Normal,0.3488146,0.0,Standard
12837,0.9999875087459446,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
12838,0.999655645082495,1,High Risk,0.044192776,0,Normal,0.28667513,0.0,Standard
12839,3.356408732926703e-09,0,Low Risk,0.100705825,0,Normal,0.60057276,1.0,Growing Potential
12840,4.045762497847749e-06,0,Low Risk,0.14092974,0,Normal,0.0,0.0,N/A (Churned)
12841,8.420933872985439e-10,0,Low Risk,0.095017746,0,Normal,0.52607524,1.0,Growing Potential
12842,0.9999254600576709,1,High Risk,0.05316235,0,Normal,0.21492282,0.0,Standard
12843,3.37575964911926e-05,0,Low Risk,0.13072494,0,Normal,0.35630837,0.0,Standard
12844,0.999539835788886,1,High Risk,0.04246248,0,Normal,0.19172558,0.0,Standard
12845,0.9902337081643003,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
12849,0.9981059026054631,1,High Risk,0.09250394,0,Normal,0.37695092,0.0,Standard
12851,0.9970962690678999,1,High Risk,0.08213767,0,Normal,0.0,0.0,N/A (Churned)
12852,0.9984591446755685,1,High Risk,0.047147073,0,Normal,0.0,0.0,N/A (Churned)
12853,1.7335770415198008e-08,0,Low Risk,0.20585933,0,Normal,0.0,0.0,N/A (Churned)
12854,0.005305719939229706,0,Low Risk,0.18573233,0,Normal,0.2617508,0.0,Standard
12855,0.9999999938424295,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
12857,0.30805050919724225,0,Low Risk,0.09873853,0,Normal,0.0,0.0,N/A (Churned)
12864,0.9999971448807274,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
12865,0.02115781832197364,0,Low Risk,0.10396309,0,Normal,0.37732992,0.0,Standard
12866,0.9993165099027744,1,High Risk,0.06056826,0,Normal,0.0,0.0,N/A (Churned)
12867,1.0125245768234161e-13,0,Low Risk,0.21034153,0,Normal,0.5744742,1.0,Growing Potential
12868,0.004579866527065205,0,Low Risk,0.07067857,0,Normal,0.0,0.0,N/A (Churned)
12871,0.9999957177494168,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
12872,0.9862011832725129,1,High Risk,0.058659237,0,Normal,0.0,0.0,N/A (Churned)
12873,0.999992676617268,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
12875,0.9971326150536062,1,High Risk,0.07627543,0,Normal,0.0,0.0,N/A (Churned)
12876,0.98877861496137,1,High Risk,0.09250394,0,Normal,0.3947636,0.0,Standard
12877,0.0001204032009644066,0,Low Risk,0.0846404,0,Normal,0.21035717,0.0,Standard
12878,0.8936924209713032,1,High Risk,0.097018525,0,Normal,0.0,0.0,N/A (Churned)
12879,0.9999951468413173,1,High Risk,0.09148734,0,Normal,0.19172558,0.0,Standard
12881,0.9999985314907089,1,High Risk,0.049769264,0,Normal,0.0,0.0,N/A (Churned)
12885,0.5640884442054623,1,Medium Risk,0.08099531,0,Normal,0.34162542,0.0,Standard
12886,0.481181416404264,0,Medium Risk,0.15265295,0,Normal,0.38285375,0.0,Standard
12888,0.9939862684095558,1,High Risk,0.1402333,0,Normal,0.0,0.0,N/A (Churned)
12891,0.9977065173433135,1,High Risk,0.06384261,0,Normal,0.0,0.0,N/A (Churned)
12897,0.9999424519071308,1,High Risk,0.06661526,0,Normal,0.0,0.0,N/A (Churned)
12901,5.761256381388542e-63,0,Low Risk,0.4540729,0,Watch List,0.71699005,1.0,VIP
12902,0.9999706463564803,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
12904,0.9984228639491769,1,High Risk,0.043788068,0,Normal,0.19172558,0.0,Standard
12908,0.999988063507503,1,High Risk,0.21091148,0,Normal,0.0,0.0,N/A (Churned)
12909,0.001536350223138439,0,Low Risk,0.19522826,0,Normal,0.3755037,0.0,Standard
12910,0.024485910844501614,0,Low Risk,0.09990211,0,Normal,0.2968969,0.0,Standard
12913,0.9790579532950663,1,High Risk,0.089584254,0,Normal,0.24316779,0.0,Standard
12915,0.9992805457973574,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
12916,1.5917450071248882e-05,0,Low Risk,0.14766254,0,Normal,0.0,0.0,N/A (Churned)
12917,0.9999796558948745,1,High Risk,0.09155148,0,Normal,0.0,0.0,N/A (Churned)
12919,0.9656631807632421,1,High Risk,0.06838786,0,Normal,0.24692151,0.0,Standard
12921,1.7517420293317722e-39,0,Low Risk,0.6112666,1,Urgent Attention,0.75192684,1.0,VIP
12922,0.9967370915236555,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
12924,0.3853802550833112,0,Low Risk,0.087387554,0,Normal,0.2019969,0.0,Standard
12928,0.0431891774942712,0,Low Risk,0.09538659,0,Normal,0.2535388,0.0,Standard
12929,0.999932487526227,1,High Risk,0.049136735,0,Normal,0.0,0.0,N/A (Churned)
12930,0.9891138991338672,1,High Risk,0.07044407,0,Normal,0.19172558,0.0,Standard
12931,1.6588605703317157e-199,0,Low Risk,0.19589242,0,Normal,0.75433946,1.0,VIP
12933,0.21866068617183104,0,Low Risk,0.045442514,0,Normal,0.19172558,0.0,Standard
12935,0.00011629754915235806,0,Low Risk,0.096442156,0,Normal,0.29496476,0.0,Standard
12937,0.9984436215881332,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
12939,5.1790232574071124e-09,0,Low Risk,0.09032424,0,Normal,0.7336243,1.0,VIP
12942,0.11975269045800503,0,Low Risk,0.052483555,0,Normal,0.0,0.0,N/A (Churned)
12944,0.9999478093843898,1,High Risk,0.052243322,0,Normal,0.23141009,0.0,Standard
12945,0.9993520541290458,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
12947,4.57941143341184e-10,0,Low Risk,0.15555139,0,Normal,0.0,0.0,N/A (Churned)
12948,0.0004506965071097968,0,Low Risk,0.11086743,0,Normal,0.33123684,0.0,Standard
12949,4.2581709332485733e-10,0,Low Risk,0.18975155,0,Normal,0.63675684,1.0,Growing Potential
12951,0.0036426124946654596,0,Low Risk,0.12876059,0,Normal,0.19172558,0.0,Standard
12955,1.831724126131193e-08,0,Low Risk,0.21156201,0,Normal,0.41739053,0.0,Growing Potential
12956,0.9999955004809186,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
12957,6.786683239640067e-06,0,Low Risk,0.091012076,0,Normal,0.43540478,0.0,Growing Potential
12962,0.9997276222986005,1,High Risk,0.04246248,0,Normal,0.251397,0.0,Standard
12963,0.9906061875504664,1,High Risk,0.054074157,0,Normal,0.27155095,0.0,Standard
12967,0.6212092622355784,1,Medium Risk,0.19287914,0,Normal,0.0,0.0,N/A (Churned)
12968,0.9999361678211114,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
12970,0.9999999999969589,1,High Risk,0.10617922,0,Normal,0.2582815,0.0,Standard
12971,6.079704916870801e-35,0,Low Risk,0.16198123,0,Normal,0.75433946,1.0,VIP
12974,0.9999924283508914,1,High Risk,0.039248545,0,Normal,0.0,0.0,N/A (Churned)
12976,0.9964656169191561,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
12977,0.9999999993321467,1,High Risk,0.04595737,0,Normal,0.0,0.0,N/A (Churned)
12980,1.1286703919112951e-08,0,Low Risk,0.14366171,0,Normal,0.0,0.0,N/A (Churned)
12981,0.9998360382931097,1,High Risk,0.04855864,0,Normal,0.19172558,0.0,Standard
12982,0.9177543566274319,1,High Risk,0.058883905,0,Normal,0.0,0.0,N/A (Churned)
12987,0.9927320160604849,1,High Risk,0.04746099,0,Normal,0.23141009,0.0,Standard
12988,0.9996807769712649,1,High Risk,0.06321543,0,Normal,0.0,0.0,N/A (Churned)
12989,2.3822465692887e-07,0,Low Risk,0.13100626,0,Normal,0.7400051,1.0,VIP
12990,0.9999049326527042,1,High Risk,0.06661526,0,Normal,0.19172558,0.0,Standard
12991,0.9961300614019485,1,High Risk,0.065461524,0,Normal,0.29886568,0.0,Standard
12993,0.7323199776280629,1,High Risk,0.043342523,0,Normal,0.19172558,0.0,Standard
12994,0.0015340577033427587,0,Low Risk,0.18316928,0,Normal,0.26269892,0.0,Standard
12997,0.024653791018373172,0,Low Risk,0.17342833,0,Normal,0.24238911,0.0,Standard
12999,0.9805516383506248,1,High Risk,0.06370757,0,Normal,0.0,0.0,N/A (Churned)
13000,0.08959770613346954,0,Low Risk,0.099001184,0,Normal,0.0,0.0,N/A (Churned)
13001,1.3357401196417965e-18,0,Low Risk,0.2415767,0,Normal,0.7447451,1.0,VIP
13002,0.9999950139588657,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
13003,0.9999477151690356,1,High Risk,0.07130151,0,Normal,0.0,0.0,N/A (Churned)
13004,8.985766012928706e-16,0,Low Risk,0.1490431,0,Normal,0.6229502,1.0,Growing Potential
13005,0.1938041726036308,0,Low Risk,0.15658586,0,Normal,0.0,0.0,N/A (Churned)
13008,0.9999883496504741,1,High Risk,0.062099155,0,Normal,0.0,0.0,N/A (Churned)
13011,0.9999999280483632,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
13012,6.89559125215418e-05,0,Low Risk,0.13971327,0,Normal,0.19683748,0.0,Standard
13013,7.758350534820777e-11,0,Low Risk,0.21515091,0,Normal,0.6014285,1.0,Growing Potential
13014,6.040611605619492e-08,0,Low Risk,0.16170704,0,Normal,0.41739053,0.0,Growing Potential
13015,0.08863579871421473,0,Low Risk,0.07372611,0,Normal,0.43925324,0.0,Growing Potential
13016,0.9974751133708716,1,High Risk,0.053235628,0,Normal,0.31949583,0.0,Standard
13018,4.89398646185962e-17,0,Low Risk,0.10174046,0,Normal,0.75192684,1.0,VIP
13021,2.9046463099118757e-06,0,Low Risk,0.124411285,0,Normal,0.25181606,0.0,Standard
13023,0.9954211488596355,1,High Risk,0.043217294,0,Normal,0.30683777,0.0,Standard
13026,0.13945458312510334,0,Low Risk,0.100662366,0,Normal,0.19683748,0.0,Standard
13027,1.2506714532716531e-106,0,Low Risk,0.089395754,0,Normal,0.0,0.0,N/A (Churned)
13029,0.9996803151629817,1,High Risk,0.13895856,0,Normal,0.2800716,0.0,Standard
13030,0.9996195175898719,1,High Risk,0.044192776,0,Normal,0.2501844,0.0,Standard
13033,0.9999892538957955,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
13034,0.9999887550514409,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
13035,0.9998306472680728,1,High Risk,0.06730881,0,Normal,0.22656898,0.0,Standard
13037,0.2393292389083041,0,Low Risk,0.072609045,0,Normal,0.0,0.0,N/A (Churned)
13038,0.9380479474978882,1,High Risk,0.078682885,0,Normal,0.24316779,0.0,Standard
13043,0.9934114504710445,1,High Risk,0.14735577,0,Normal,0.0,0.0,N/A (Churned)
13044,0.9991810279965243,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
13045,0.982381295828695,1,High Risk,0.115362406,0,Normal,0.0,0.0,N/A (Churned)
13046,0.9999542620756324,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
13047,5.708736729814792e-13,0,Low Risk,0.15220422,0,Normal,0.5779934,1.0,Growing Potential
13048,5.9797170684577824e-05,0,Low Risk,0.14095815,0,Normal,0.3755967,0.0,Standard
13049,0.99999600264228,1,High Risk,0.04914293,0,Normal,0.19172558,0.0,Standard
13050,3.833214128468166e-19,0,Low Risk,0.32436585,0,Watch List,0.74191356,1.0,VIP
13052,0.9988733254798468,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
13055,0.9992990163228074,1,High Risk,0.05316235,0,Normal,0.23815694,0.0,Standard
13058,0.9999999872013134,1,High Risk,0.04595737,0,Normal,0.19172558,0.0,Standard
13059,0.9999807411295826,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
13060,0.9996607498291656,1,High Risk,0.046516486,0,Normal,0.0,0.0,N/A (Churned)
13062,0.9997291082447012,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
13064,0.44899449076922593,0,Medium Risk,0.10241551,0,Normal,0.24023785,0.0,Standard
13065,0.9999684945306208,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
13068,0.9999998702357842,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
13069,6.562731917580679e-25,0,Low Risk,0.11070695,0,Normal,0.5128896,1.0,Growing Potential
13070,0.9999979413013679,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
13072,0.9999853159177456,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
13075,0.9425107007146732,1,High Risk,0.09155148,0,Normal,0.0,0.0,N/A (Churned)
13077,0.6890899532165532,1,Medium Risk,0.06697197,0,Normal,0.19172558,0.0,Standard
13078,4.6160370952633165e-21,0,Low Risk,0.5054746,1,Watch List,0.75192684,1.0,VIP
13079,0.9999999959770065,1,High Risk,0.08383582,0,Normal,0.19172558,0.0,Standard
13080,0.9999793059999805,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
13081,5.873445915574337e-81,0,Low Risk,0.6008617,1,Urgent Attention,0.75433946,1.0,VIP
13082,6.7176614378092395e-15,0,Low Risk,0.118025705,0,Normal,0.0,0.0,N/A (Churned)
13085,0.9999823554524465,1,High Risk,0.09825641,0,Normal,0.0,0.0,N/A (Churned)
13089,1.1211080897175877e-274,0,Low Risk,0.59402853,1,Watch List,0.75433946,1.0,VIP
13090,3.670942825291073e-12,0,Low Risk,0.17439826,0,Normal,0.7308245,1.0,VIP
13092,0.8132057142737127,1,High Risk,0.08077894,0,Normal,0.19172558,0.0,Standard
13093,1.2208907417957654e-16,0,Low Risk,0.2565822,0,Normal,0.0,0.0,N/A (Churned)
13094,4.125033091997176e-09,0,Low Risk,0.10441529,0,Normal,0.30740792,0.0,Standard
13097,4.510345512019451e-12,0,Low Risk,0.19671984,0,Normal,0.72836775,1.0,VIP
13098,6.3273533133212976e-68,0,Low Risk,0.66488016,1,Urgent Attention,0.75192684,1.0,VIP
13099,0.9999843552083021,1,High Risk,0.11349699,0,Normal,0.0,0.0,N/A (Churned)
13101,0.9999353577886729,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
13102,2.342934160198087e-18,0,Low Risk,0.10751565,0,Normal,0.75433946,1.0,VIP
13104,0.9909510305867264,1,High Risk,0.06661526,0,Normal,0.19172558,0.0,Standard
13106,0.9999999937102046,1,High Risk,0.090788946,0,Normal,0.0,0.0,N/A (Churned)
13107,0.016782847233568047,0,Low Risk,0.14409602,0,Normal,0.3997053,0.0,Standard
13108,0.9999892508127872,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
13109,0.9502891299721957,1,High Risk,0.057802625,0,Normal,0.3337823,0.0,Standard
13110,0.00041551850730962164,0,Low Risk,0.17044552,0,Normal,0.19172558,0.0,Standard
13113,3.9763292956747557e-26,0,Low Risk,0.611084,1,Urgent Attention,0.75433946,1.0,VIP
13115,0.00041036775438622934,0,Low Risk,0.51220745,1,Watch List,0.4534922,0.0,Growing Potential
13116,0.7300553359169281,1,High Risk,0.08945647,0,Normal,0.0,0.0,N/A (Churned)
13117,0.0008581636649240516,0,Low Risk,0.06711342,0,Normal,0.19172558,0.0,Standard
13118,0.18732242711552935,0,Low Risk,0.075992115,0,Normal,0.2019969,0.0,Standard
13120,0.9999999936362087,1,High Risk,0.07652284,0,Normal,0.0,0.0,N/A (Churned)
13121,0.9002919497404752,1,High Risk,0.083537206,0,Normal,0.0,0.0,N/A (Churned)
13122,0.019578042097421675,0,Low Risk,0.12561855,0,Normal,0.0,0.0,N/A (Churned)
13124,0.0036354546372687046,0,Low Risk,0.07581866,0,Normal,0.54884833,1.0,Growing Potential
13126,0.0014481539485083643,0,Low Risk,0.084461264,0,Normal,0.19172558,0.0,Standard
13130,0.9999987446053205,1,High Risk,0.10922975,0,Normal,0.0,0.0,N/A (Churned)
13131,0.9998671000261066,1,High Risk,0.046516486,0,Normal,0.21790656,0.0,Standard
13132,0.9999999773360673,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
13133,0.9999945308195981,1,High Risk,0.060610764,0,Normal,0.0,0.0,N/A (Churned)
13134,0.003134210196625212,0,Low Risk,0.1805281,0,Normal,0.36467808,0.0,Standard
13135,2.610869587414873e-22,0,Low Risk,0.09103255,0,Normal,0.0,0.0,N/A (Churned)
13136,3.053012786706909e-05,0,Low Risk,0.2506142,0,Normal,0.3567208,0.0,Standard
13137,7.313333464770953e-07,0,Low Risk,0.19492361,0,Normal,0.43958032,0.0,Growing Potential
13138,0.3897690783314461,0,Low Risk,0.05216663,0,Normal,0.19172558,0.0,Standard
13139,0.03874831101841648,0,Low Risk,0.09604087,0,Normal,0.3138293,0.0,Standard
13140,0.1719642575082298,0,Low Risk,0.056116816,0,Normal,0.0,0.0,N/A (Churned)
13141,0.00784928502722003,0,Low Risk,0.07379053,0,Normal,0.3755037,0.0,Standard
13144,0.9999998591622116,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
13145,0.9289986752182207,1,High Risk,0.11410059,0,Normal,0.19172558,0.0,Standard
13147,0.9999993539434824,1,High Risk,0.07543754,0,Normal,0.251397,0.0,Standard
13148,2.0048318727449053e-14,0,Low Risk,0.38934666,0,Watch List,0.5779934,1.0,Growing Potential
13149,0.006677978147595282,0,Low Risk,0.11066539,0,Normal,0.2968969,0.0,Standard
13151,0.7813190500828745,1,High Risk,0.06203042,0,Normal,0.0,0.0,N/A (Churned)
13155,0.9897349935164421,1,High Risk,0.05999928,0,Normal,0.26900643,0.0,Standard
13157,0.0036663408118940027,0,Low Risk,0.14779544,0,Normal,0.22048448,0.0,Standard
13158,0.005506982843827273,0,Low Risk,0.104990505,0,Normal,0.0,0.0,N/A (Churned)
13159,0.0003826016026800317,0,Low Risk,0.18897422,0,Normal,0.33362377,0.0,Standard
13161,0.9999996661667996,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
13162,3.0245479440036396e-08,0,Low Risk,0.07785484,0,Normal,0.0,0.0,N/A (Churned)
13165,0.9998437978650282,1,High Risk,0.06730881,0,Normal,0.2597039,0.0,Standard
13166,0.9897828649791475,1,High Risk,0.044002,0,Normal,0.0,0.0,N/A (Churned)
13167,0.9694027247400103,1,High Risk,0.061559703,0,Normal,0.251397,0.0,Standard
13168,0.0028725600363420046,0,Low Risk,0.061528265,0,Normal,0.3222904,0.0,Standard
13169,0.9999975939678646,1,High Risk,0.09640364,0,Normal,0.3149198,0.0,Standard
13171,0.9999893381935163,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
13173,0.9999717532655782,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
13174,0.47679292709615656,0,Medium Risk,0.061873578,0,Normal,0.4247155,0.0,Growing Potential
13178,2.1505091546662884e-09,0,Low Risk,0.091546506,0,Normal,0.7320062,1.0,VIP
13183,2.7356649532335138e-05,0,Low Risk,0.1045251,0,Normal,0.5404105,1.0,Growing Potential
13184,2.4394914493213705e-09,0,Low Risk,0.12631398,0,Normal,0.28319398,0.0,Standard
13185,0.9999999910005499,1,High Risk,0.057441905,0,Normal,0.0,0.0,N/A (Churned)
13186,3.029674983234458e-05,0,Low Risk,0.29940456,0,Normal,0.3344283,0.0,Standard
13187,0.9999583293717761,1,High Risk,0.044979814,0,Normal,0.0,0.0,N/A (Churned)
13189,0.9942937837517988,1,High Risk,0.061559703,0,Normal,0.24692151,0.0,Standard
13192,0.24171545361477162,0,Low Risk,0.15580082,0,Normal,0.0,0.0,N/A (Churned)
13194,0.9999988379365308,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
13196,0.998352914336302,1,High Risk,0.08662288,0,Normal,0.37695092,0.0,Standard
13198,2.2395709233598198e-08,0,Low Risk,0.07330745,0,Normal,0.55282456,1.0,Growing Potential
13199,3.120129770488064e-17,0,Low Risk,0.094258174,0,Normal,0.74191356,1.0,VIP
13200,0.998027798596635,1,High Risk,0.06263179,0,Normal,0.31759986,0.0,Standard
13203,0.8929662294640277,1,High Risk,0.066066615,0,Normal,0.19172558,0.0,Standard
13207,0.9999912121409825,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
13208,0.0210630457900015,0,Low Risk,0.054841667,0,Normal,0.19172558,0.0,Standard
13209,2.0062571594924677e-14,0,Low Risk,0.23474088,0,Normal,0.7245053,1.0,VIP
13210,0.8860986622482879,1,High Risk,0.15419538,0,Normal,0.0,0.0,N/A (Churned)
13211,0.8214358530349014,1,High Risk,0.16259833,0,Normal,0.3993228,0.0,Standard
13213,0.008893440739485272,0,Low Risk,0.07773439,0,Normal,0.25304428,0.0,Standard
13216,0.9998955152298757,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
13217,0.9999999534553876,1,High Risk,0.14700678,0,Normal,0.0,0.0,N/A (Churned)
13218,0.9999934339777624,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
13220,0.9808607709503675,1,High Risk,0.06823809,0,Normal,0.31139895,0.0,Standard
13221,0.521599991780904,1,Medium Risk,0.057979014,0,Normal,0.0,0.0,N/A (Churned)
13223,0.9999635251182614,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
13224,0.7601375656880434,1,High Risk,0.08960172,0,Normal,0.3755967,0.0,Standard
13225,1.3950593667770148e-09,0,Low Risk,0.09992018,0,Normal,0.71284276,1.0,VIP
13226,0.9999658371800323,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
13227,0.9999477548991517,1,High Risk,0.05476162,0,Normal,0.0,0.0,N/A (Churned)
13229,0.9999936563229448,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
13230,4.040159148162655e-10,0,Low Risk,0.110278085,0,Normal,0.3932024,0.0,Standard
13232,0.0065447590441652225,0,Low Risk,0.078710645,0,Normal,0.251397,0.0,Standard
13233,0.9997395231482051,1,High Risk,0.06616232,0,Normal,0.23141009,0.0,Standard
13235,0.05151341034689072,0,Low Risk,0.17174053,0,Normal,0.0,0.0,N/A (Churned)
13236,0.9791439541232867,1,High Risk,0.11692848,0,Normal,0.3086986,0.0,Standard
13238,0.9882837895461823,1,High Risk,0.05805886,0,Normal,0.19172558,0.0,Standard
13239,0.999852900806391,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
13240,0.029060364552015425,0,Low Risk,0.07540808,0,Normal,0.0,0.0,N/A (Churned)
13242,0.9996901352497425,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
13243,0.9892148326365069,1,High Risk,0.06056826,0,Normal,0.0,0.0,N/A (Churned)
13244,0.999857363029866,1,High Risk,0.09628757,0,Normal,0.0,0.0,N/A (Churned)
13246,0.0008532624781438415,0,Low Risk,0.09855497,0,Normal,0.43719685,0.0,Growing Potential
13248,0.7979453331127118,1,High Risk,0.050277192,0,Normal,0.0,0.0,N/A (Churned)
13249,0.12955099370988513,0,Low Risk,0.1080668,0,Normal,0.0,0.0,N/A (Churned)
13253,0.014270278365871894,0,Low Risk,0.14105548,0,Normal,0.0,0.0,N/A (Churned)
